des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
0.335658,-0.010913,0.175078,0.856676,0.194368,0.578461,0.270639,-0.018905,0.111762,0.820357,0.078548,0.622695,-0.687928,2.878860,0.846125,-1.617553,0.090048,0.086373,-0.076619,0.045084,0.010000,1757540740.335595,1757540740335595022
0.336558,-0.010753,0.175942,0.857442,0.194869,0.578911,0.271475,-0.018751,0.112116,0.821215,0.079032,0.623425,-0.687911,2.878868,0.846158,-1.617827,0.090054,0.086390,-0.076613,0.044959,0.010000,1757540740.345435,1757540740345434893
0.337459,-0.010593,0.176806,0.858208,0.195370,0.579359,0.272342,-0.018506,0.112815,0.822107,0.079508,0.624270,-0.687899,2.878861,0.846186,-1.617884,0.090060,0.086405,-0.076607,0.044833,0.010000,1757540740.355480,1757540740355480435
0.338359,-0.010431,0.177670,0.858974,0.195871,0.579806,0.273236,-0.018181,0.113842,0.822936,0.079995,0.625088,-0.687919,2.878875,0.846162,-1.617760,0.090065,0.086420,-0.076601,0.044708,0.010000,1757540740.365507,1757540740365507039
0.339260,-0.010269,0.178534,0.859740,0.196373,0.580252,0.274092,-0.017844,0.114721,0.823788,0.080535,0.625671,-0.687923,2.878865,0.846136,-1.617676,0.090071,0.086434,-0.076596,0.044583,0.010000,1757540740.375637,1757540740375637199
0.340161,-0.010106,0.179399,0.860506,0.196875,0.580697,0.274928,-0.017590,0.115501,0.824709,0.081013,0.626641,-0.687926,2.878846,0.846092,-1.617647,0.090077,0.086448,-0.076590,0.044459,0.010000,1757540740.385673,1757540740385672910
0.341062,-0.009943,0.180263,0.861272,0.197378,0.581140,0.275735,-0.017297,0.116397,0.825656,0.081500,0.627577,-0.687918,2.878822,0.846124,-1.617578,0.090082,0.086461,-0.076584,0.044334,0.010000,1757540740.395622,1757540740395621831
0.341963,-0.009778,0.181128,0.862037,0.197881,0.581582,0.276508,-0.016950,0.117431,0.826583,0.081982,0.628501,-0.687922,2.878817,0.846172,-1.617512,0.090088,0.086473,-0.076579,0.044209,0.010000,1757540740.405448,1757540740405447701
0.342864,-0.009613,0.181993,0.862803,0.198385,0.582023,0.277326,-0.016658,0.118508,0.827476,0.082453,0.629322,-0.687949,2.878857,0.846144,-1.617482,0.090093,0.086485,-0.076573,0.044085,0.010000,1757540740.415409,1757540740415408732
0.343765,-0.009446,0.182858,0.863569,0.198889,0.582463,0.278162,-0.016431,0.119510,0.828410,0.082936,0.630291,-0.687949,2.878869,0.846132,-1.617504,0.090099,0.086496,-0.076568,0.043961,0.010000,1757540740.425582,1757540740425581943
0.344666,-0.009279,0.183723,0.864334,0.199394,0.582901,0.279023,-0.016169,0.120632,0.829251,0.083511,0.629991,-0.687948,2.878900,0.846136,-1.617341,0.090104,0.086507,-0.076563,0.043836,0.010000,1757540740.435613,1757540740435613511
0.345567,-0.009112,0.184588,0.865100,0.199899,0.583338,0.279920,-0.015899,0.121717,0.830024,0.084082,0.630239,-0.687936,2.878896,0.846184,-1.617578,0.090109,0.086517,-0.076557,0.043712,0.010000,1757540740.445562,1757540740445562402
0.346468,-0.008943,0.185453,0.865865,0.200404,0.583774,0.280825,-0.015634,0.122725,0.830865,0.084473,0.631058,-0.687946,2.878885,0.846191,-1.617620,0.090114,0.086527,-0.076552,0.043588,0.010000,1757540740.455478,1757540740455477767
0.347369,-0.008773,0.186319,0.866631,0.200910,0.584209,0.281751,-0.015304,0.123827,0.831730,0.084894,0.632050,-0.687929,2.878849,0.846201,-1.617790,0.090120,0.086536,-0.076547,0.043465,0.010000,1757540740.465307,1757540740465307412
0.348270,-0.008603,0.187184,0.867396,0.201416,0.584642,0.282713,-0.014971,0.124774,0.832583,0.085497,0.632422,-0.687911,2.878813,0.846174,-1.617679,0.090125,0.086544,-0.076542,0.043341,0.010000,1757540740.475303,1757540740475303282
0.349172,-0.008432,0.188050,0.868162,0.201923,0.585074,0.283717,-0.014588,0.125793,0.833437,0.086123,0.633421,-0.687901,2.878796,0.846160,-1.617676,0.090130,0.086552,-0.076537,0.043218,0.010000,1757540740.485261,1757540740485260751
0.350073,-0.008260,0.188915,0.868927,0.202430,0.585505,0.284729,-0.014194,0.126897,0.834317,0.086611,0.634261,-0.687920,2.878830,0.846134,-1.617523,0.090135,0.086559,-0.076532,0.043094,0.010000,1757540740.495249,1757540740495249231
0.350974,-0.008087,0.189781,0.869692,0.202938,0.585935,0.285724,-0.013837,0.127978,0.835213,0.087006,0.635462,-0.687934,2.878874,0.846110,-1.617578,0.090140,0.086565,-0.076527,0.042971,0.010000,1757540740.505346,1757540740505345503
0.351876,-0.007914,0.190647,0.870458,0.203446,0.586363,0.286704,-0.013541,0.128784,0.836098,0.087375,0.636863,-0.687923,2.878891,0.846090,-1.617692,0.090145,0.086571,-0.076522,0.042848,0.010000,1757540740.515396,1757540740515395540
0.352777,-0.007739,0.191512,0.871223,0.203955,0.586791,0.287733,-0.013281,0.129300,0.836815,0.087913,0.637471,-0.687891,2.878867,0.846142,-1.617768,0.090150,0.086577,-0.076517,0.042725,0.010000,1757540740.525437,1757540740525437405
0.353679,-0.007564,0.192378,0.871988,0.204464,0.587217,0.288728,-0.012909,0.130227,0.837494,0.088535,0.637613,-0.687898,2.878865,0.846188,-1.617660,0.090154,0.086581,-0.076512,0.042602,0.010000,1757540740.535292,1757540740535291956
0.354580,-0.007388,0.193244,0.872753,0.204973,0.587641,0.289690,-0.012550,0.131266,0.838262,0.089063,0.638130,-0.687925,2.878861,0.846198,-1.617731,0.090159,0.086585,-0.076508,0.042479,0.010000,1757540740.545289,1757540740545288465
0.355482,-0.007211,0.194110,0.873518,0.205483,0.588065,0.290602,-0.012323,0.132019,0.839096,0.089499,0.639117,-0.687946,2.878856,0.846164,-1.617560,0.090164,0.086589,-0.076503,0.042357,0.010000,1757540740.555311,1757540740555311269
0.356384,-0.007034,0.194976,0.874283,0.205993,0.588487,0.291509,-0.012116,0.132800,0.839971,0.089919,0.640120,-0.687933,2.878837,0.846147,-1.617714,0.090168,0.086592,-0.076498,0.042235,0.010000,1757540740.565247,1757540740565246738
0.357285,-0.006855,0.195842,0.875048,0.206504,0.588908,0.292367,-0.011777,0.134417,0.840835,0.090470,0.640495,-0.687928,2.878856,0.846130,-1.617715,0.090173,0.086595,-0.076494,0.042112,0.010000,1757540740.575266,1757540740575265551
0.358187,-0.006676,0.196708,0.875813,0.207015,0.589328,0.293203,-0.011521,0.135681,0.841732,0.090953,0.641090,-0.687921,2.878860,0.846136,-1.617689,0.090177,0.086597,-0.076489,0.041990,0.010000,1757540740.585253,1757540740585253476
0.359089,-0.006496,0.197574,0.876578,0.207527,0.589747,0.294081,-0.011386,0.136090,0.842661,0.091357,0.642072,-0.687927,2.878895,0.846143,-1.617873,0.090182,0.086598,-0.076485,0.041868,0.010000,1757540740.595302,1757540740595301710
0.359991,-0.006315,0.198440,0.877342,0.208039,0.590164,0.295003,-0.011210,0.136468,0.843565,0.091843,0.642669,-0.687936,2.878903,0.846098,-1.617858,0.090186,0.086599,-0.076480,0.041746,0.010000,1757540740.605317,1757540740605317280
0.360893,-0.006133,0.199306,0.878107,0.208551,0.590581,0.295929,-0.010857,0.137350,0.844416,0.092437,0.642942,-0.687905,2.878864,0.846129,-1.617706,0.090191,0.086599,-0.076476,0.041625,0.010000,1757540740.615466,1757540740615466154
0.361795,-0.005951,0.200172,0.878872,0.209064,0.590996,0.296805,-0.010507,0.138213,0.845202,0.092998,0.643195,-0.687914,2.878851,0.846147,-1.617660,0.090195,0.086598,-0.076472,0.041503,0.010000,1757540740.625314,1757540740625314573
0.362697,-0.005767,0.201038,0.879637,0.209577,0.591410,0.297663,-0.010206,0.138933,0.845969,0.093464,0.643602,-0.687915,2.878829,0.846186,-1.617789,0.090199,0.086597,-0.076468,0.041382,0.010000,1757540740.635454,1757540740635453794
0.363599,-0.005583,0.201904,0.880401,0.210091,0.591822,0.298511,-0.009936,0.139578,0.846759,0.093892,0.644006,-0.687915,2.878820,0.846197,-1.617701,0.090203,0.086596,-0.076463,0.041261,0.010000,1757540740.645452,1757540740645452105
0.364501,-0.005398,0.202770,0.881166,0.210605,0.592234,0.299313,-0.009647,0.140396,0.847521,0.094376,0.644172,-0.687919,2.878840,0.846159,-1.617757,0.090207,0.086594,-0.076459,0.041139,0.010000,1757540740.655483,1757540740655483286
0.365403,-0.005212,0.203636,0.881930,0.211120,0.592644,0.300073,-0.009394,0.141180,0.848323,0.094893,0.644389,-0.687905,2.878827,0.846143,-1.617678,0.090212,0.086591,-0.076455,0.041018,0.010000,1757540740.665373,1757540740665372958
0.366305,-0.005025,0.204501,0.882695,0.211635,0.593053,0.300883,-0.009264,0.141700,0.849174,0.095420,0.644916,-0.687898,2.878833,0.846147,-1.617574,0.090216,0.086588,-0.076451,0.040898,0.010000,1757540740.675611,1757540740675610515
0.367207,-0.004838,0.205367,0.883459,0.212151,0.593461,0.301716,-0.009071,0.142456,0.850067,0.095945,0.645617,-0.687932,2.878881,0.846141,-1.617431,0.090220,0.086584,-0.076447,0.040777,0.010000,1757540740.685668,1757540740685668440
0.368110,-0.004649,0.206233,0.884224,0.212666,0.593867,0.302560,-0.008711,0.143895,0.850915,0.096466,0.646138,-0.687940,2.878862,0.846165,-1.617546,0.090223,0.086580,-0.076443,0.040657,0.010000,1757540740.695683,1757540740695682941
0.369012,-0.004460,0.207099,0.884988,0.213183,0.594272,0.303428,-0.008351,0.145372,0.851655,0.097038,0.645909,-0.687916,2.878835,0.846191,-1.617563,0.090227,0.086575,-0.076439,0.040536,0.010000,1757540740.705602,1757540740705601979
0.369914,-0.004270,0.207964,0.885752,0.213700,0.594677,0.304255,-0.008151,0.146150,0.852469,0.097570,0.646042,-0.687898,2.878830,0.846209,-1.617773,0.090231,0.086569,-0.076436,0.040416,0.010000,1757540740.715515,1757540740715515180
0.370817,-0.004079,0.208830,0.886517,0.214217,0.595080,0.305108,-0.007925,0.147098,0.853242,0.098101,0.646000,-0.687911,2.878851,0.846174,-1.617816,0.090235,0.086563,-0.076432,0.040296,0.010000,1757540740.725412,1757540740725412165
0.371719,-0.003888,0.209696,0.887281,0.214734,0.595481,0.305973,-0.007618,0.148338,0.854044,0.098590,0.646356,-0.687933,2.878863,0.846158,-1.617662,0.090238,0.086557,-0.076428,0.040176,0.010000,1757540740.735365,1757540740735364843
0.372621,-0.003695,0.210561,0.888045,0.215252,0.595882,0.306829,-0.007375,0.149319,0.854815,0.099117,0.646478,-0.687932,2.878870,0.846127,-1.617692,0.090242,0.086550,-0.076425,0.040056,0.010000,1757540740.745508,1757540740745508152
0.373524,-0.003502,0.211427,0.888810,0.215771,0.596281,0.307658,-0.007144,0.150483,0.855607,0.099718,0.646330,-0.687907,2.878824,0.846132,-1.617626,0.090246,0.086542,-0.076421,0.039937,0.010000,1757540740.755371,1757540740755371163
0.374426,-0.003308,0.212292,0.889574,0.216290,0.596679,0.308430,-0.006838,0.152023,0.856399,0.100304,0.646330,-0.687919,2.878844,0.846129,-1.617529,0.090249,0.086534,-0.076417,0.039817,0.010000,1757540740.765298,1757540740765297757
0.375329,-0.003113,0.213157,0.890338,0.216809,0.597076,0.309201,-0.006557,0.153360,0.857189,0.100846,0.646585,-0.687921,2.878843,0.846155,-1.617662,0.090253,0.086525,-0.076414,0.039698,0.010000,1757540740.775273,1757540740775273219
0.376231,-0.002917,0.214022,0.891102,0.217329,0.597472,0.310034,-0.006365,0.154516,0.857951,0.101339,0.646988,-0.687937,2.878861,0.846129,-1.617497,0.090256,0.086516,-0.076411,0.039579,0.010000,1757540740.785449,1757540740785448524
0.377134,-0.002721,0.214887,0.891866,0.217849,0.597867,0.310881,-0.006155,0.155690,0.858717,0.101791,0.647677,-0.687924,2.878860,0.846123,-1.617567,0.090259,0.086506,-0.076407,0.039460,0.010000,1757540740.795430,1757540740795430045
0.378037,-0.002523,0.215752,0.892630,0.218369,0.598260,0.311696,-0.005787,0.157138,0.859549,0.102319,0.648217,-0.687912,2.878867,0.846126,-1.617634,0.090263,0.086495,-0.076404,0.039341,0.010000,1757540740.805426,1757540740805426442
0.378939,-0.002325,0.216617,0.893394,0.218890,0.598652,0.312570,-0.005405,0.158475,0.860332,0.102893,0.648368,-0.687908,2.878835,0.846186,-1.617753,0.090266,0.086484,-0.076401,0.039222,0.010000,1757540740.815384,1757540740815384056
0.379842,-0.002126,0.217482,0.894158,0.219412,0.599043,0.313439,-0.005043,0.159439,0.861105,0.103425,0.648557,-0.687918,2.878822,0.846226,-1.617725,0.090269,0.086473,-0.076397,0.039104,0.010000,1757540740.825413,1757540740825413336
0.380745,-0.001926,0.218347,0.894922,0.219933,0.599433,0.314332,-0.004639,0.160775,0.861968,0.103971,0.649023,-0.687922,2.878822,0.846192,-1.617613,0.090272,0.086461,-0.076394,0.038985,0.010000,1757540740.835313,1757540740835312998
0.381647,-0.001725,0.219211,0.895686,0.220456,0.599822,0.315224,-0.004281,0.162279,0.862810,0.104505,0.649425,-0.687927,2.878833,0.846144,-1.617521,0.090275,0.086448,-0.076391,0.038867,0.010000,1757540740.845449,1757540740845449072
0.382550,-0.001524,0.220075,0.896450,0.220978,0.600209,0.316077,-0.003947,0.164019,0.863616,0.105059,0.649650,-0.687927,2.878865,0.846107,-1.617408,0.090278,0.086435,-0.076388,0.038749,0.010000,1757540740.855310,1757540740855310099
0.383453,-0.001321,0.220940,0.897214,0.221501,0.600596,0.316875,-0.003590,0.165901,0.864391,0.105599,0.649815,-0.687917,2.878871,0.846139,-1.617494,0.090281,0.086422,-0.076385,0.038631,0.010000,1757540740.865359,1757540740865359244
0.384356,-0.001118,0.221804,0.897977,0.222025,0.600981,0.317690,-0.003242,0.168004,0.865128,0.106102,0.649909,-0.687923,2.878860,0.846143,-1.617665,0.090284,0.086407,-0.076382,0.038513,0.010000,1757540740.875336,1757540740875335754
0.385259,-0.000914,0.222668,0.898741,0.222549,0.601365,0.318455,-0.002947,0.169919,0.865858,0.106691,0.649748,-0.687916,2.878836,0.846168,-1.617633,0.090287,0.086393,-0.076380,0.038395,0.010000,1757540740.885369,1757540740885369108
0.386162,-0.000709,0.223531,0.899505,0.223073,0.601748,0.319170,-0.002576,0.171858,0.866622,0.107271,0.649791,-0.687894,2.878808,0.846196,-1.617607,0.090290,0.086377,-0.076377,0.038278,0.010000,1757540740.895243,1757540740895242832
0.387065,-0.000504,0.224395,0.900269,0.223598,0.602129,0.319961,-0.002121,0.173899,0.867365,0.107826,0.649863,-0.687909,2.878818,0.846186,-1.617623,0.090293,0.086362,-0.076374,0.038161,0.010000,1757540740.905262,1757540740905261863
0.387968,-0.000297,0.225258,0.901032,0.224123,0.602510,0.320809,-0.001788,0.175236,0.868153,0.108330,0.650274,-0.687938,2.878858,0.846146,-1.617463,0.090295,0.086345,-0.076371,0.038044,0.010000,1757540740.915320,1757540740915320087
0.388870,-0.000090,0.226122,0.901796,0.224648,0.602889,0.321690,-0.001513,0.176387,0.868958,0.108846,0.650771,-0.687945,2.878867,0.846151,-1.617466,0.090298,0.086329,-0.076369,0.037927,0.010000,1757540740.925289,1757540740925289239
0.389773,0.000118,0.226985,0.902560,0.225174,0.603267,0.322615,-0.001088,0.178476,0.869744,0.109376,0.651034,-0.687940,2.878865,0.846131,-1.617339,0.090301,0.086311,-0.076366,0.037810,0.010000,1757540740.935343,1757540740935343080
0.390677,0.000327,0.227848,0.903323,0.225700,0.603644,0.323533,-0.000806,0.179678,0.870524,0.109895,0.651267,-0.687910,2.878849,0.846162,-1.617630,0.090303,0.086293,-0.076364,0.037693,0.010000,1757540740.945385,1757540740945385457
0.391580,0.000537,0.228710,0.904087,0.226227,0.604020,0.324450,-0.000543,0.180814,0.871327,0.110349,0.651839,-0.687920,2.878852,0.846157,-1.617611,0.090306,0.086275,-0.076361,0.037577,0.010000,1757540740.955579,1757540740955578831
0.392483,0.000748,0.229573,0.904851,0.226754,0.604394,0.325355,-0.000233,0.182010,0.872110,0.110877,0.652359,-0.687941,2.878853,0.846139,-1.617625,0.090308,0.086256,-0.076359,0.037460,0.010000,1757540740.965718,1757540740965718109
0.393386,0.000959,0.230435,0.905614,0.227282,0.604768,0.326270,0.000230,0.183639,0.872877,0.111473,0.652456,-0.687945,2.878852,0.846130,-1.617432,0.090310,0.086237,-0.076356,0.037344,0.010000,1757540740.975550,1757540740975549671
0.394289,0.001171,0.231298,0.906378,0.227810,0.605140,0.327218,0.000796,0.185623,0.873622,0.112022,0.652454,-0.687924,2.878859,0.846140,-1.617651,0.090313,0.086217,-0.076354,0.037228,0.010000,1757540740.985435,1757540740985435133
0.395192,0.001385,0.232160,0.907141,0.228338,0.605511,0.328213,0.001282,0.187185,0.874414,0.112497,0.652717,-0.687877,2.878815,0.846183,-1.617710,0.090315,0.086196,-0.076352,0.037112,0.010000,1757540740.995390,1757540740995389929
0.396095,0.001598,0.233021,0.907905,0.228867,0.605881,0.329265,0.001663,0.188440,0.875246,0.113019,0.653072,-0.687880,2.878811,0.846185,-1.617724,0.090317,0.086175,-0.076349,0.036996,0.010000,1757540741.005523,1757540741005523065
0.396998,0.001813,0.233883,0.908668,0.229396,0.606250,0.330314,0.001939,0.189291,0.876025,0.113629,0.653130,-0.687893,2.878830,0.846190,-1.617787,0.090319,0.086154,-0.076347,0.036881,0.010000,1757540741.015443,1757540741015443039
0.397902,0.002029,0.234744,0.909432,0.229926,0.606618,0.331330,0.002298,0.190721,0.876760,0.114260,0.652988,-0.687897,2.878828,0.846190,-1.617683,0.090321,0.086132,-0.076345,0.036765,0.010000,1757540741.025355,1757540741025354827
0.398805,0.002245,0.235605,0.910195,0.230456,0.606984,0.332264,0.002711,0.192388,0.877488,0.114900,0.653065,-0.687928,2.878855,0.846143,-1.617577,0.090323,0.086109,-0.076343,0.036650,0.010000,1757540741.035559,1757540741035558620
0.399708,0.002462,0.236466,0.910959,0.230986,0.607349,0.333153,0.003063,0.193751,0.878357,0.115393,0.653768,-0.687944,2.878878,0.846100,-1.617631,0.090325,0.086086,-0.076341,0.036535,0.010000,1757540741.045276,1757540741045275760
0.400611,0.002681,0.237327,0.911722,0.231517,0.607714,0.334051,0.003308,0.194679,0.879214,0.115895,0.654554,-0.687945,2.878863,0.846121,-1.617469,0.090327,0.086063,-0.076339,0.036420,0.010000,1757540741.055253,1757540741055253233
0.401515,0.002899,0.238187,0.912485,0.232048,0.608077,0.334970,0.003473,0.195311,0.879971,0.116422,0.654797,-0.687916,2.878847,0.846156,-1.617740,0.090329,0.086039,-0.076337,0.036305,0.010000,1757540741.065405,1757540741065405297
0.402418,0.003119,0.239047,0.913249,0.232579,0.608439,0.335870,0.003771,0.196241,0.880725,0.116936,0.655102,-0.687890,2.878835,0.846187,-1.617874,0.090331,0.086014,-0.076336,0.036191,0.010000,1757540741.075386,1757540741075386039
0.403321,0.003340,0.239907,0.914012,0.233111,0.608799,0.336778,0.004096,0.197151,0.881538,0.117451,0.655764,-0.687897,2.878850,0.846147,-1.617717,0.090333,0.085989,-0.076334,0.036076,0.010000,1757540741.085365,1757540741085365077
0.404225,0.003561,0.240767,0.914775,0.233644,0.609159,0.337696,0.004468,0.198284,0.882323,0.118039,0.656341,-0.687909,2.878838,0.846148,-1.617521,0.090335,0.085964,-0.076332,0.035962,0.010000,1757540741.095361,1757540741095361650
0.405128,0.003783,0.241626,0.915539,0.234176,0.609517,0.338603,0.004850,0.199454,0.883072,0.118631,0.656721,-0.687917,2.878835,0.846149,-1.617390,0.090336,0.085938,-0.076330,0.035848,0.010000,1757540741.105356,1757540741105356530
0.406031,0.004006,0.242485,0.916302,0.234710,0.609875,0.339495,0.005209,0.200675,0.883812,0.119211,0.656904,-0.687923,2.878824,0.846178,-1.617407,0.090338,0.085911,-0.076329,0.035734,0.010000,1757540741.115231,1757540741115231359
0.406935,0.004230,0.243344,0.917065,0.235243,0.610231,0.340388,0.005500,0.201651,0.884581,0.119772,0.657054,-0.687916,2.878825,0.846187,-1.617544,0.090339,0.085884,-0.076327,0.035620,0.010000,1757540741.125294,1757540741125294383
0.407838,0.004455,0.244203,0.917828,0.235777,0.610586,0.341287,0.005760,0.202462,0.885393,0.120318,0.657318,-0.687903,2.878804,0.846196,-1.617655,0.090341,0.085857,-0.076326,0.035506,0.010000,1757540741.135329,1757540741135329057
0.408742,0.004680,0.245061,0.918592,0.236311,0.610940,0.342176,0.006037,0.203486,0.886168,0.120869,0.657615,-0.687915,2.878836,0.846183,-1.617507,0.090342,0.085829,-0.076324,0.035393,0.010000,1757540741.145295,1757540741145294995
0.409645,0.004907,0.245919,0.919355,0.236846,0.611293,0.343034,0.006339,0.204723,0.886951,0.121325,0.658338,-0.687928,2.878868,0.846171,-1.617579,0.090344,0.085800,-0.076323,0.035280,0.010000,1757540741.155269,1757540741155268846
0.410549,0.005134,0.246777,0.920118,0.237381,0.611644,0.343892,0.006733,0.206131,0.887796,0.121832,0.659062,-0.687934,2.878891,0.846134,-1.617618,0.090345,0.085771,-0.076322,0.035167,0.010000,1757540741.165267,1757540741165267531
0.411452,0.005362,0.247634,0.920881,0.237917,0.611995,0.344790,0.007054,0.207150,0.888653,0.122388,0.659760,-0.687908,2.878851,0.846157,-1.617622,0.090346,0.085742,-0.076320,0.035054,0.010000,1757540741.175282,1757540741175282121
0.412355,0.005591,0.248491,0.921645,0.238453,0.612344,0.345739,0.007349,0.208026,0.889485,0.123002,0.660181,-0.687905,2.878825,0.846175,-1.617539,0.090347,0.085712,-0.076319,0.034941,0.010000,1757540741.185305,1757540741185304812
